period,root,mode
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,5,major
0,5,major
0,5,major
0,5,major
0,2,minor
0,0,major
0,5,major
0,7,minor
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,5,major
0,5,major
0,5,major
0,2,minor
0,5,major
0,5,major
0,5,major
0,5,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,2,minor
0,2,minor
0,2,minor
0,2,minor
0,2,minor
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,7,minor
0,7,minor
0,5,major
0,7,minor
0,5,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,5,major
0,5,major
0,5,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,9,minor
0,9,minor
0,9,minor
0,9,minor
0,9,minor
0,7,minor
0,0,major
0,0,major
0,5,major
0,0,major
0,7,minor
0,5,major
0,7,minor
0,7,minor
0,5,major
0,7,minor
0,0,major
0,0,major
0,0,major
0,7,minor
0,0,major
0,0,major
0,9,minor
0,5,major
0,2,minor
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
